objectId,candid,jd,label,raw_score,predicted
ZTF21acjrfhr,1769210820115015006,2459523.7108218,0,0.37179974,0
ZTF19ackjvtl,1084552900115015019,2458839.0529051,1,0.9908294,1
ZTF19acignlo,1121135351915015004,2458875.6353588,1,0.9991093,1
ZTF18aceboha,1478187104415015012,2459232.6871065,0,2.9477866e-07,0
ZTF23aadwjmc,2292158785015015002,2460046.6587847,0,0.037426945,0
ZTF21abgjldn,1650405092415015005,2459404.9050926,1,0.0446454,0
ZTF19abajxet,906190684615015019,2458660.6906829,1,0.99969417,1
ZTF21aaodljj,1548184060815015001,2459302.6840625,1,0.99971944,1
ZTF20abeoicg,1270274440515015002,2459024.7744444,1,0.99980533,1
ZTF22aaheepe,1945235693315015007,2459699.7356944,0,0.049608495,0
ZTF18aarbgrh,2116506065315015011,2459871.0060648,0,2.0797957e-05,0
ZTF21abdtiop,1623371851415015006,2459377.8718519,0,0.01808503,0
ZTF21acfgjiw,1750407460615015001,2459504.9074653,1,0.58076423,1
ZTF18aaccjsz,1261214981815015003,2459015.7149884,0,3.839432e-07,0
ZTF21abaevgu,1609274882115015002,2459363.7748843,1,0.9474002,1
ZTF20acpbboa,1559226941515015020,2459313.7269444,1,0.99776936,1
ZTF21aavdukh,1614297081215015006,2459368.7970833,0,0.022103895,0
ZTF20aaurknv,1229362592715015005,2458983.8625926,1,0.99654675,1
ZTF22aasxakz,2017430976115015003,2459771.9309722,1,0.028929407,0
ZTF23aaejumk,2329452104715015000,2460083.9521065,0,0.14172143,0
ZTF20ablklei,1300496304715015007,2459054.9963079,1,0.9991916,1
ZTF18abbfprk,1105103845215015002,2458859.6038426,0,9.100006e-07,0
ZTF19aapqcnf,1630315771315015013,2459384.8157755,0,0.00037184882,0
ZTF22aasxakz,2051311481115015046,2459805.8114815,1,0.9999008,1
ZTF20abzjads,1365218180315015006,2459119.7181829,1,0.99300617,1
ZTF18abwufuh,1272464222215015055,2459026.9642245,0,1.9048592e-07,0
ZTF22aakmpmf,1976469212515015007,2459730.969213,0,0.009752856,0
ZTF22abrfdnb,2156108135715015001,2459910.6081366,0,0.016145738,0
ZTF19acccyyt,1559156135015025003,2459313.6561343,0,0.092667386,0
ZTF19acaxcwg,1042182011715015007,2458796.6820139,1,0.9478954,1
ZTF18abimypq,2003354102515015008,2459757.8541088,0,1.0142608e-11,0
ZTF21aaxswjy,1584250055815015013,2459338.7500579,0,0.07374616,0
ZTF18aboclld,1586441645615015008,2459340.9416435,0,1.10656005e-10,0
ZTF22abnqzle,2120189544815015023,2459874.6895486,1,0.6763026,1
ZTF20acfxwmh,2072193981515015002,2459826.6939815,0,0.8011981,1
ZTF21aawmujq,1629194243415015006,2459383.6942477,0,0.0942785,0
ZTF18abjrdpi,1358303645715015018,2459112.8036458,0,1.0204271e-08,0
ZTF23aasqghk,2389361582615015019,2460143.8615856,0,0.26240927,0
ZTF22aanuapl,2035279394715015014,2459789.7793981,0,0.01088153,0
ZTF20acpbboa,1537287245715015000,2459291.7872454,1,0.9984807,1
ZTF18abimypq,2115166112515015007,2459869.6661111,0,1.4740122e-17,0
ZTF23aadcizn,2343432453315015011,2460097.9324537,0,0.0015547806,0
ZTF20aabqiav,1127520721115015000,2458882.0207292,1,0.99363625,1
ZTF19acvrigb,1122288202915015022,2458876.788206,1,0.9999347,1
ZTF19aaniore,911351453815015009,2458665.8514583,1,0.9988338,1
ZTF23aaquhqn,2391338370615015037,2460145.8383796,0,0.17153704,0
ZTF22aafxzfb,2101523582015015011,2459856.023588,0,0.9999977,1
ZTF22aaavods,1941205211615015034,2459695.7052199,0,0.03569201,0
ZTF22aaorbox,2014437061115015007,2459768.9370602,0,0.004076144,0
ZTF23aafhajx,2306380743915015001,2460060.8807407,0,0.0956884,0
ZTF22aaflwzf,2278453710115015012,2460032.9537153,0,0.00021489488,0
ZTF21abbwwue,1609365415615015000,2459363.8654167,0,0.019022135,0
ZTF23aajsmul,2325363732615015002,2460079.8637384,0,0.015544486,0
ZTF20abgzvff,1310327093215015007,2459064.8270949,1,0.9997303,1
ZTF23aapfrwv,2399228332415015003,2460153.7283333,1,0.99988276,1
ZTF20abwkqxd,1368273464715015002,2459122.7734606,1,0.99412036,1
ZTF22abudgqy,2145304501215015007,2459899.8045023,0,3.8318117e-08,0
